# BEGIN PLOT
DrawOnly=sens-SpaceShower:pTmin-/ATLAS_2015_I1408516_MU/d27-x01-y04 
RatioPlot=0
XLabel=$p_\text{T}^{\ell\ell}$ [GeV]
YLabel=SpaceShower:pTmin
YMin=1.0
YMax=2.0
Title=Sensitivities for $Z\rightarrow \mu\mu$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|y_{\ell\ell}| < 2.4$
Legend=1
# END PLOT

# BEGIN HISTOGRAM sens-SpaceShower:pTmin-/ATLAS_2015_I1408516_MU/d27-x01-y04
0.000000e+00	2.000000e+00	1.000000e+00	1.023256e+00	3.802731e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.023256e+00	1.046512e+00	3.862505e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.046512e+00	1.069767e+00	3.922279e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.069767e+00	1.093023e+00	3.982053e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.093023e+00	1.116279e+00	4.041827e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.116279e+00	1.139535e+00	4.101601e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.139535e+00	1.162791e+00	4.161375e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.162791e+00	1.186047e+00	4.221149e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.186047e+00	1.209302e+00	4.280922e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.209302e+00	1.232558e+00	4.340696e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.232558e+00	1.255814e+00	4.400470e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.255814e+00	1.279070e+00	4.460244e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.279070e+00	1.302326e+00	4.520018e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.302326e+00	1.325581e+00	4.579792e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.325581e+00	1.348837e+00	4.639566e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.348837e+00	1.372093e+00	4.699340e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.372093e+00	1.395349e+00	4.759113e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.395349e+00	1.418605e+00	4.818887e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.418605e+00	1.441860e+00	4.878661e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.441860e+00	1.465116e+00	4.938435e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.465116e+00	1.488372e+00	4.998209e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.488372e+00	1.511628e+00	5.057983e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.511628e+00	1.534884e+00	5.117757e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.534884e+00	1.558140e+00	5.177531e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.558140e+00	1.581395e+00	5.237304e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.581395e+00	1.604651e+00	5.297078e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.604651e+00	1.627907e+00	5.356852e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.627907e+00	1.651163e+00	5.416626e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.651163e+00	1.674419e+00	5.476400e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.674419e+00	1.697674e+00	5.536174e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.697674e+00	1.720930e+00	5.595948e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.720930e+00	1.744186e+00	5.655722e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.744186e+00	1.767442e+00	5.715495e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.767442e+00	1.790698e+00	5.775269e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.790698e+00	1.813953e+00	5.835043e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.813953e+00	1.837209e+00	5.894817e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.837209e+00	1.860465e+00	5.954591e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.860465e+00	1.883721e+00	6.014365e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.883721e+00	1.906977e+00	6.074139e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.906977e+00	1.930233e+00	6.133913e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.930233e+00	1.953488e+00	6.193686e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.953488e+00	1.976744e+00	6.253460e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.976744e+00	2.000000e+00	6.313234e-02	0.000000e+00
2.000000e+00	4.000000e+00	1.000000e+00	1.023256e+00	1.050663e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.023256e+00	1.046512e+00	1.007966e-03	0.000000e+00
2.000000e+00	4.000000e+00	1.046512e+00	1.069767e+00	9.652689e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.069767e+00	1.093023e+00	9.225721e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.093023e+00	1.116279e+00	8.798753e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.116279e+00	1.139535e+00	8.371785e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.139535e+00	1.162791e+00	7.944817e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.162791e+00	1.186047e+00	7.517849e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.186047e+00	1.209302e+00	7.090881e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.209302e+00	1.232558e+00	6.663914e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.232558e+00	1.255814e+00	6.236946e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.255814e+00	1.279070e+00	5.809978e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.279070e+00	1.302326e+00	5.383010e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.302326e+00	1.325581e+00	4.956042e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.325581e+00	1.348837e+00	4.529074e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.348837e+00	1.372093e+00	4.102106e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.372093e+00	1.395349e+00	3.675138e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.395349e+00	1.418605e+00	3.248170e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.418605e+00	1.441860e+00	2.821202e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.441860e+00	1.465116e+00	2.394234e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.465116e+00	1.488372e+00	1.967266e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.488372e+00	1.511628e+00	1.540298e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.511628e+00	1.534884e+00	1.113330e-04	0.000000e+00
2.000000e+00	4.000000e+00	1.534884e+00	1.558140e+00	6.863623e-05	0.000000e+00
2.000000e+00	4.000000e+00	1.558140e+00	1.581395e+00	2.593943e-05	0.000000e+00
