# BEGIN PLOT
DrawOnly=sens-BeamRemnants:primordialKThard-/ATLAS_2015_I1408516_MU/d27-x01-y04 
RatioPlot=0
XLabel=$p_\text{T}^{\ell\ell}$ [GeV]
XMax=30
YLabel=Primordial KT
YMin=1.5
YMax=2.0
Title=Sensitivities for $1/\sigma$ $\text{d}\sigma/\text{d} p_\text{T}^{\ell\ell}$\\ $Z\rightarrow \mu\mu$, dressed level, $66\,\text{GeV}\leq m_{\ell\ell} < 116\,\text{GeV}$, $|y_{\ell\ell}| < 2.4$
Legend=1
# END PLOT

# BEGIN HISTOGRAM sens-BeamRemnants:primordialKThard-/ATLAS_2015_I1408516_MU/d27-x01-y04
0.000000e+00	2.000000e+00	1.500000e+00	1.511628e+00	-6.900759e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.511628e+00	1.523256e+00	-6.649716e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.523256e+00	1.534884e+00	-6.398674e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.534884e+00	1.546512e+00	-6.147631e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.546512e+00	1.558140e+00	-5.896589e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.558140e+00	1.569767e+00	-5.645546e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.569767e+00	1.581395e+00	-5.394504e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.581395e+00	1.593023e+00	-5.143462e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.593023e+00	1.604651e+00	-4.892419e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.604651e+00	1.616279e+00	-4.641377e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.616279e+00	1.627907e+00	-4.390334e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.627907e+00	1.639535e+00	-4.139292e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.639535e+00	1.651163e+00	-3.888249e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.651163e+00	1.662791e+00	-3.637207e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.662791e+00	1.674419e+00	-3.386164e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.674419e+00	1.686047e+00	-3.135122e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.686047e+00	1.697674e+00	-2.884079e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.697674e+00	1.709302e+00	-2.633037e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.709302e+00	1.720930e+00	-2.381994e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.720930e+00	1.732558e+00	-2.130952e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.732558e+00	1.744186e+00	-1.879910e-02	0.000000e+00
0.000000e+00	2.000000e+00	1.744186e+00	1.755814e+00	-1.628867e-02	0.000000e+00
