# BEGIN PLOT
Title=b quark fragmentation function f(xBprim)
Legend=1
LogY=0
DrawOnly=../ref/DELPHI_2002_069_CONF_603.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_2002_069_CONF_603.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_2002_069_CONF_603.aida
ErrorBars=1
PolyMarker=*
Title=data
0.100000	0.287000	0.051000	0.031000
0.287000	0.395000	0.481000	0.039000
0.395000	0.503000	0.536000	0.045000
0.503000	0.606000	0.887000	0.059000
0.606000	0.699000	1.294000	0.066000
0.699000	0.777000	1.849000	0.072000
0.777000	0.851000	2.728000	0.076000
0.851000	0.907000	3.478000	0.082000
0.907000	0.951000	2.324000	0.133000
0.951000	1.000000	0.442000	0.076000
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.100000	0.287000	0.191312	0.003038
0.287000	0.395000	0.358046	0.005469
0.395000	0.503000	0.560122	0.006840
0.503000	0.606000	0.897774	0.008867
0.606000	0.699000	1.498690	0.012057
0.699000	0.777000	2.380070	0.016591
0.777000	0.851000	3.064400	0.019328
0.851000	0.907000	2.653050	0.020673
0.907000	0.951000	1.360030	0.016699
0.951000	1.000000	0.252867	0.006823
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.100000	0.287000	0.194842	0.004339
0.287000	0.395000	0.369199	0.007860
0.395000	0.503000	0.605167	0.010063
0.503000	0.606000	1.034560	0.013473
0.606000	0.699000	1.810490	0.018756
0.699000	0.777000	2.559120	0.024349
0.777000	0.851000	2.750080	0.025915
0.851000	0.907000	2.094210	0.025996
0.907000	0.951000	1.126150	0.021506
0.951000	1.000000	0.274567	0.010063
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.100000	0.287000	0.164123	0.002830
0.287000	0.395000	0.362668	0.005536
0.395000	0.503000	0.571902	0.006952
0.503000	0.606000	0.916488	0.009012
0.606000	0.699000	1.510590	0.012176
0.699000	0.777000	2.301690	0.016412
0.777000	0.851000	2.825650	0.018669
0.851000	0.907000	2.575770	0.020490
0.907000	0.951000	1.704450	0.018804
0.951000	1.000000	0.522918	0.009869
# END HISTOGRAM

