# BEGIN PLOT
Title=b quark fragmentation function f(xBweak)
Legend=1
LogY=0
DrawOnly=../ref/DELPHI_2002_069_CONF_603.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/DELPHI_2002_069_CONF_603.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/DELPHI_2002_069_CONF_603.aida
ErrorBars=1
PolyMarker=*
Title=data
0.100000	0.281000	0.029000	0.036000
0.281000	0.389000	0.516000	0.044000
0.389000	0.491000	0.552000	0.046000
0.491000	0.589000	0.940000	0.056000
0.589000	0.681000	1.282000	0.064000
0.681000	0.764000	2.060000	0.075000
0.764000	0.828000	2.904000	0.088000
0.828000	0.896000	3.139000	0.103000
0.896000	0.946000	1.549000	0.094000
0.946000	1.000000	0.358000	0.048000
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.100000	0.281000	0.190431	0.003081
0.281000	0.389000	0.354730	0.005443
0.389000	0.491000	0.546150	0.006950
0.491000	0.589000	0.849234	0.008841
0.589000	0.681000	1.392230	0.011684
0.681000	0.764000	2.258490	0.015667
0.764000	0.828000	3.019360	0.020629
0.828000	0.896000	2.846990	0.019434
0.896000	0.946000	1.459320	0.016226
0.946000	1.000000	0.239800	0.006329
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.100000	0.281000	0.195044	0.004413
0.281000	0.389000	0.366280	0.007828
0.389000	0.491000	0.588846	0.010213
0.491000	0.589000	0.980674	0.013447
0.589000	0.681000	1.701510	0.018281
0.681000	0.764000	2.503740	0.023347
0.764000	0.828000	2.807380	0.028153
0.828000	0.896000	2.261920	0.024516
0.896000	0.946000	1.165740	0.020525
0.946000	1.000000	0.237996	0.008924
# END HISTOGRAM

# BEGIN HISTOGRAM /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida
LineColor=green
LineStyle=solid
Title=old shower, tuned
0.100000	0.281000	0.162418	0.002862
0.281000	0.389000	0.358081	0.005501
0.389000	0.491000	0.558326	0.007068
0.491000	0.589000	0.870614	0.009005
0.589000	0.681000	1.404520	0.011804
0.681000	0.764000	2.201990	0.015561
0.764000	0.828000	2.793170	0.019958
0.828000	0.896000	2.696850	0.019025
0.896000	0.946000	1.782380	0.018038
0.946000	1.000000	0.489090	0.009092
# END HISTOGRAM

