# BEGIN PLOT
Title=Scaled momentum, $x_p = |p|/|p_beam|$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.004000	0.006000	478.600000	48.012603
0.006000	0.008000	535.800000	6.873136
0.008000	0.010000	513.000000	4.609772
0.010000	0.012000	478.600000	3.420526
0.012000	0.014000	440.200000	2.846050
0.014000	0.016000	403.100000	2.247221
0.016000	0.018000	364.400000	1.700000
0.018000	0.020000	329.500000	1.303840
0.020000	0.025000	287.200000	1.300000
0.025000	0.030000	237.300000	1.077033
0.030000	0.035000	198.100000	0.894427
0.035000	0.040000	168.700000	0.854400
0.040000	0.045000	145.400000	0.761577
0.045000	0.050000	127.000000	0.670820
0.050000	0.060000	105.400000	0.538516
0.060000	0.070000	83.450000	0.468188
0.070000	0.080000	68.120000	0.399249
0.080000	0.090000	56.280000	0.345398
0.090000	0.100000	47.610000	0.313847
0.100000	0.110000	40.310000	0.300832
0.110000	0.120000	34.460000	0.297321
0.120000	0.130000	29.840000	0.269258
0.130000	0.140000	26.070000	0.237697
0.140000	0.160000	21.260000	0.189737
0.160000	0.180000	16.620000	0.148661
0.180000	0.200000	13.210000	0.120830
0.200000	0.225000	10.340000	0.089443
0.225000	0.250000	7.920000	0.070214
0.250000	0.275000	6.197000	0.056436
0.275000	0.300000	4.889000	0.048021
0.300000	0.325000	3.845000	0.039661
0.325000	0.350000	3.055000	0.035511
0.350000	0.375000	2.476000	0.038471
0.375000	0.400000	1.978000	0.042154
0.400000	0.430000	1.550000	0.043012
0.430000	0.460000	1.212000	0.037643
0.460000	0.490000	0.937500	0.029006
0.490000	0.520000	0.731800	0.020856
0.520000	0.550000	0.567200	0.015890
0.550000	0.600000	0.402200	0.010957
0.600000	0.650000	0.260200	0.007547
0.650000	0.700000	0.172100	0.005500
0.700000	0.750000	0.106400	0.003829
0.750000	0.800000	0.058700	0.002625
0.800000	0.900000	0.026200	0.001700
0.900000	1.000000	0.004700	0.000949
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.004000	0.006000	485.009000	1.005490
0.006000	0.008000	536.151000	1.057170
0.008000	0.010000	532.162000	1.053230
0.010000	0.012000	505.271000	1.026280
0.012000	0.014000	468.896000	0.988645
0.014000	0.016000	430.426000	0.947220
0.016000	0.018000	394.411000	0.906727
0.018000	0.020000	360.371000	0.866716
0.020000	0.025000	311.486000	0.509625
0.025000	0.030000	253.836000	0.460054
0.030000	0.035000	211.748000	0.420186
0.035000	0.040000	178.848000	0.386166
0.040000	0.045000	153.173000	0.357374
0.045000	0.050000	132.756000	0.332705
0.050000	0.060000	109.140000	0.213309
0.060000	0.070000	86.056300	0.189412
0.070000	0.080000	69.527600	0.170253
0.080000	0.090000	57.301800	0.154561
0.090000	0.100000	48.082400	0.141583
0.100000	0.110000	40.621200	0.130135
0.110000	0.120000	34.856300	0.120547
0.120000	0.130000	29.931900	0.111708
0.130000	0.140000	26.146000	0.104405
0.140000	0.160000	21.538000	0.067005
0.160000	0.180000	16.851200	0.059268
0.180000	0.200000	13.347200	0.052747
0.200000	0.225000	10.517000	0.041879
0.225000	0.250000	8.163150	0.036896
0.250000	0.275000	6.407320	0.032688
0.275000	0.300000	5.064480	0.029061
0.300000	0.325000	4.073590	0.026064
0.325000	0.350000	3.267720	0.023344
0.350000	0.375000	2.630860	0.020946
0.375000	0.400000	2.130080	0.018847
0.400000	0.430000	1.687380	0.015313
0.430000	0.460000	1.309110	0.013488
0.460000	0.490000	1.010430	0.011850
0.490000	0.520000	0.786242	0.010453
0.520000	0.550000	0.598254	0.009118
0.550000	0.600000	0.417256	0.005898
0.600000	0.650000	0.261814	0.004672
0.650000	0.700000	0.163822	0.003696
0.700000	0.750000	0.097805	0.002856
0.750000	0.800000	0.056907	0.002178
0.800000	0.900000	0.021585	0.000949
0.900000	1.000000	0.002637	0.000332
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.004000	0.006000	521.104000	1.475150
0.006000	0.008000	570.508000	1.543490
0.008000	0.010000	562.409000	1.532500
0.010000	0.012000	531.272000	1.489470
0.012000	0.014000	491.489000	1.432620
0.014000	0.016000	448.872000	1.369100
0.016000	0.018000	411.547000	1.310940
0.018000	0.020000	376.048000	1.253130
0.020000	0.025000	322.741000	0.734226
0.025000	0.030000	263.430000	0.663339
0.030000	0.035000	218.107000	0.603584
0.035000	0.040000	184.062000	0.554479
0.040000	0.045000	157.424000	0.512789
0.045000	0.050000	136.315000	0.477171
0.050000	0.060000	111.781000	0.305542
0.060000	0.070000	87.906700	0.270956
0.070000	0.080000	71.162900	0.243789
