# BEGIN PLOT
Title=Oblateness = M - m (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.020000	7.480000	0.055758
0.020000	0.040000	10.800000	0.076158
0.040000	0.050000	8.679000	0.075802
0.050000	0.060000	7.107000	0.065437
0.060000	0.070000	5.816000	0.053038
0.070000	0.080000	4.776000	0.042638
0.080000	0.100000	3.775000	0.028320
0.100000	0.120000	2.841000	0.025456
0.120000	0.140000	2.243000	0.024839
0.140000	0.160000	1.783000	0.022804
0.160000	0.200000	1.315000	0.018358
0.200000	0.240000	0.901000	0.015787
0.240000	0.280000	0.621000	0.013238
0.280000	0.320000	0.430200	0.009936
0.320000	0.360000	0.291700	0.006907
0.360000	0.400000	0.189200	0.004827
0.400000	0.440000	0.117500	0.003536
0.440000	0.480000	0.063900	0.002691
0.480000	0.520000	0.026700	0.001942
0.520000	0.600000	0.004400	0.000762
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.020000	7.525960	0.038797
0.020000	0.040000	11.035900	0.046981
0.040000	0.050000	8.844610	0.059481
0.050000	0.060000	7.196250	0.053653
0.060000	0.070000	5.889310	0.048537
0.070000	0.080000	4.848270	0.044038
0.080000	0.100000	3.768980	0.027456
0.100000	0.120000	2.826600	0.023777
0.120000	0.140000	2.176880	0.020866
0.140000	0.160000	1.720710	0.018551
0.160000	0.200000	1.266390	0.011254
0.200000	0.240000	0.851055	0.009225
0.240000	0.280000	0.588146	0.007669
0.280000	0.320000	0.409464	0.006399
0.320000	0.360000	0.276685	0.005260
0.360000	0.400000	0.184056	0.004290
0.400000	0.440000	0.110379	0.003322
0.440000	0.480000	0.059552	0.002440
0.480000	0.520000	0.024551	0.001567
0.520000	0.600000	0.003800	0.000436
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.020000	7.823570	0.055943
0.020000	0.040000	11.430000	0.067619
0.040000	0.050000	8.977540	0.084749
0.050000	0.060000	7.271840	0.076275
0.060000	0.070000	5.925760	0.068854
0.070000	0.080000	4.767290	0.061758
0.080000	0.100000	3.668220	0.038306
0.100000	0.120000	2.729760	0.033045
0.120000	0.140000	2.089630	0.028912
0.140000	0.160000	1.639500	0.025609
0.160000	0.200000	1.217320	0.015604
0.200000	0.240000	0.798448	0.012637
0.240000	0.280000	0.565334	0.010634
0.280000	0.320000	0.380373	0.008722
0.320000	0.360000	0.262816	0.007250
0.360000	0.400000	0.168210	0.005800
0.400000	0.440000	0.102606	0.004530
0.440000	0.480000	0.052203	0.003231
0.480000	0.520000	0.019501	0.001975
0.520000	0.600000	0.003625	0.000602
# END HISTOGRAM

