# BEGIN PLOT
Title=Two-jet resolution variable, Y3 (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
1.100000	1.500000	0.008400	0.000361
1.500000	2.200000	0.048300	0.001552
2.200000	2.900000	0.092100	0.002648
2.900000	3.600000	0.130600	0.002961
3.600000	4.300000	0.162300	0.002693
4.300000	5.000000	0.196900	0.002816
5.000000	5.700000	0.231800	0.003132
5.700000	6.400000	0.244200	0.003036
6.400000	7.300000	0.172900	0.001838
7.300000	8.000000	0.072100	0.001487
8.000000	8.700000	0.020000	0.001530
8.700000	9.400000	0.003400	0.000608
9.400000	10.300000	0.000360	0.000124
10.300000	11.000000	0.000040	0.000071
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
1.100000	1.500000	0.008470	0.000291
1.500000	2.200000	0.047978	0.000524
2.200000	2.900000	0.090766	0.000720
2.900000	3.600000	0.129955	0.000862
3.600000	4.300000	0.164013	0.000968
4.300000	5.000000	0.199959	0.001069
5.000000	5.700000	0.236752	0.001163
5.700000	6.400000	0.242205	0.001176
6.400000	7.300000	0.168558	0.000866
7.300000	8.000000	0.071309	0.000638
8.000000	8.700000	0.020245	0.000340
8.700000	9.400000	0.003394	0.000139
9.400000	10.300000	0.000312	0.000037
10.300000	11.000000	0.000034	0.000014
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
1.100000	1.500000	0.008735	0.000418
1.500000	2.200000	0.046465	0.000729
2.200000	2.900000	0.088318	0.001005
2.900000	3.600000	0.125385	0.001197
3.600000	4.300000	0.160624	0.001355
4.300000	5.000000	0.199143	0.001509
5.000000	5.700000	0.245756	0.001676
5.700000	6.400000	0.253145	0.001701
6.400000	7.300000	0.170196	0.001230
7.300000	8.000000	0.066080	0.000869
8.000000	8.700000	0.016824	0.000438
8.700000	9.400000	0.002669	0.000175
9.400000	10.300000	0.000247	0.000047
10.300000	11.000000	0.000031	0.000019
# END HISTOGRAM

