# BEGIN PLOT
Title=Out-of-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.100000	67.660000	0.373363
0.100000	0.200000	51.300000	0.561427
0.200000	0.300000	34.350000	0.172627
0.300000	0.400000	21.400000	0.094868
0.400000	0.500000	12.860000	0.053852
0.500000	0.600000	7.722000	0.033615
0.600000	0.700000	4.690000	0.022204
0.700000	0.800000	2.881000	0.015620
0.800000	0.900000	1.830000	0.013601
0.900000	1.000000	1.198000	0.011402
1.000000	1.200000	0.673100	0.007295
1.200000	1.400000	0.326500	0.004328
1.400000	1.600000	0.168700	0.003523
1.600000	1.800000	0.092200	0.003002
1.800000	2.000000	0.052500	0.002283
2.000000	2.500000	0.022300	0.001118
2.500000	3.000000	0.006900	0.000500
3.000000	3.500000	0.002600	0.000283
3.500000	5.000000	0.000400	0.000057
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.100000	67.422600	0.051932
0.100000	0.200000	50.629600	0.045002
0.200000	0.300000	34.378100	0.037083
0.300000	0.400000	21.890600	0.029591
0.400000	0.500000	13.460400	0.023204
0.500000	0.600000	8.143570	0.018048
0.600000	0.700000	4.933380	0.014048
0.700000	0.800000	3.022670	0.010996
0.800000	0.900000	1.878560	0.008668
0.900000	1.000000	1.198310	0.006923
1.000000	1.200000	0.652638	0.003613
1.200000	1.400000	0.302531	0.002460
1.400000	1.600000	0.150866	0.001737
1.600000	1.800000	0.081625	0.001278
1.800000	2.000000	0.045220	0.000951
2.000000	2.500000	0.019208	0.000392
2.500000	3.000000	0.005834	0.000216
3.000000	3.500000	0.001898	0.000123
3.500000	5.000000	0.000386	0.000032
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.100000	70.385900	0.075039
0.100000	0.200000	52.629300	0.064887
0.200000	0.300000	35.426800	0.053237
0.300000	0.400000	22.385900	0.042319
0.400000	0.500000	13.667200	0.033066
0.500000	0.600000	8.241660	0.025677
0.600000	0.700000	4.942770	0.019885
0.700000	0.800000	3.012180	0.015523
0.800000	0.900000	1.845570	0.012151
0.900000	1.000000	1.157510	0.009623
1.000000	1.200000	0.616623	0.004966
1.200000	1.400000	0.278481	0.003338
1.400000	1.600000	0.132481	0.002302
1.600000	1.800000	0.069940	0.001673
1.800000	2.000000	0.038880	0.001247
2.000000	2.500000	0.015496	0.000498
2.500000	3.000000	0.004744	0.000276
3.000000	3.500000	0.001636	0.000162
3.500000	5.000000	0.000301	0.000040
# END HISTOGRAM

