# BEGIN PLOT
Title=Heavy Jet Mass (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.005000	1.011000	0.203194
0.005000	0.010000	7.656000	0.820198
0.010000	0.015000	15.900000	0.833847
0.015000	0.020000	19.360000	0.715681
0.020000	0.025000	18.730000	0.577062
0.025000	0.030000	16.520000	0.410000
0.030000	0.035000	14.070000	0.329848
0.035000	0.040000	11.890000	0.327567
0.040000	0.050000	9.422000	0.315520
0.050000	0.060000	7.013000	0.246270
0.060000	0.080000	4.839000	0.142042
0.080000	0.100000	3.125000	0.064846
0.100000	0.120000	2.138000	0.032650
0.120000	0.140000	1.506000	0.023854
0.140000	0.160000	1.089000	0.021954
0.160000	0.180000	0.783500	0.018320
0.180000	0.200000	0.579400	0.015418
0.200000	0.250000	0.346600	0.011483
0.250000	0.300000	0.148200	0.007151
0.300000	0.350000	0.055400	0.003265
0.350000	0.400000	0.018200	0.001204
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.005000	1.104360	0.029728
0.005000	0.010000	7.903350	0.079528
0.010000	0.015000	15.618400	0.111798
0.015000	0.020000	18.896100	0.122971
0.020000	0.025000	18.263900	0.120896
0.025000	0.030000	16.233800	0.113979
0.030000	0.035000	13.921700	0.105551
0.035000	0.040000	11.909600	0.097626
0.040000	0.050000	9.470960	0.061560
0.050000	0.060000	7.122600	0.053385
0.060000	0.080000	4.948400	0.031464
0.080000	0.100000	3.180430	0.025225
0.100000	0.120000	2.162950	0.020802
0.120000	0.140000	1.547850	0.017597
0.140000	0.160000	1.102160	0.014849
0.160000	0.180000	0.794157	0.012605
0.180000	0.200000	0.582688	0.010797
0.200000	0.250000	0.347652	0.005275
0.250000	0.300000	0.147148	0.003432
0.300000	0.350000	0.055158	0.002101
0.350000	0.400000	0.018746	0.001225
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.005000	0.914746	0.038264
0.005000	0.010000	6.433630	0.101478
0.010000	0.015000	14.209000	0.150808
0.015000	0.020000	18.405800	0.171640
0.020000	0.025000	18.587800	0.172487
0.025000	0.030000	16.983200	0.164874
0.030000	0.035000	14.682800	0.153301
0.035000	0.040000	12.551100	0.141737
0.040000	0.050000	9.917150	0.089088
0.050000	0.060000	7.402000	0.076966
0.060000	0.080000	5.022900	0.044832
0.080000	0.100000	3.163900	0.035581
0.100000	0.120000	2.154010	0.029359
0.120000	0.140000	1.513170	0.024607
0.140000	0.160000	1.061400	0.020609
0.160000	0.180000	0.787198	0.017748
0.180000	0.200000	0.578819	0.015219
0.200000	0.250000	0.333966	0.007311
0.250000	0.300000	0.143174	0.004787
0.300000	0.350000	0.054220	0.002946
0.350000	0.400000	0.015446	0.001572
# END HISTOGRAM

