# BEGIN PLOT
Title=Charged Multiplicity Distribution
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
3.000000	5.000000	0.002000	0.003202
5.000000	7.000000	0.002100	0.002657
7.000000	9.000000	0.005800	0.002417
9.000000	11.000000	0.026600	0.003329
11.000000	13.000000	0.053100	0.007111
13.000000	15.000000	0.079000	0.013601
15.000000	17.000000	0.128000	0.015811
17.000000	19.000000	0.118000	0.018682
19.000000	21.000000	0.133000	0.013000
21.000000	23.000000	0.122000	0.010770
23.000000	25.000000	0.090000	0.010770
25.000000	27.000000	0.076000	0.006932
27.000000	29.000000	0.055900	0.007026
29.000000	31.000000	0.038900	0.003941
31.000000	33.000000	0.026400	0.003245
33.000000	35.000000	0.016600	0.002247
35.000000	37.000000	0.010500	0.001972
37.000000	39.000000	0.008000	0.001612
39.000000	41.000000	0.004400	0.001082
41.000000	43.000000	0.001900	0.000640
43.000000	45.000000	0.000910	0.000457
45.000000	47.000000	0.000760	0.000626
47.000000	49.000000	0.000030	0.001101
49.000000	51.000000	0.000380	0.000483
51.000000	53.000000	0.000230	0.000219
53.000000	55.000000	0.000130	0.000244
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
3.000000	5.000000	0.000283	0.000034
5.000000	7.000000	0.001857	0.000086
7.000000	9.000000	0.008509	0.000184
9.000000	11.000000	0.025513	0.000319
11.000000	13.000000	0.054499	0.000467
13.000000	15.000000	0.088315	0.000594
15.000000	17.000000	0.115323	0.000679
17.000000	19.000000	0.127467	0.000714
19.000000	21.000000	0.126217	0.000711
21.000000	23.000000	0.112616	0.000671
23.000000	25.000000	0.094349	0.000614
25.000000	27.000000	0.074383	0.000545
27.000000	29.000000	0.055769	0.000472
29.000000	31.000000	0.040055	0.000400
31.000000	33.000000	0.027291	0.000330
33.000000	35.000000	0.018236	0.000270
35.000000	37.000000	0.011704	0.000216
37.000000	39.000000	0.007344	0.000171
39.000000	41.000000	0.004404	0.000133
41.000000	43.000000	0.002661	0.000103
43.000000	45.000000	0.001414	0.000075
45.000000	47.000000	0.000854	0.000058
47.000000	49.000000	0.000459	0.000043
49.000000	51.000000	0.000210	0.000029
51.000000	53.000000	0.000112	0.000021
53.000000	55.000000	0.000059	0.000015
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
3.000000	5.000000	0.000236	0.000043
5.000000	7.000000	0.001520	0.000110
7.000000	9.000000	0.006436	0.000227
9.000000	11.000000	0.019978	0.000400
11.000000	13.000000	0.045244	0.000602
13.000000	15.000000	0.076852	0.000784
15.000000	17.000000	0.106184	0.000922
17.000000	19.000000	0.123430	0.000994
19.000000	21.000000	0.127171	0.001009
21.000000	23.000000	0.116532	0.000966
23.000000	25.000000	0.099962	0.000894
25.000000	27.000000	0.081676	0.000808
27.000000	29.000000	0.061356	0.000701
29.000000	31.000000	0.045096	0.000601
31.000000	33.000000	0.032018	0.000506
33.000000	35.000000	0.021154	0.000411
35.000000	37.000000	0.013988	0.000335
37.000000	39.000000	0.008594	0.000262
39.000000	41.000000	0.005288	0.000206
41.000000	43.000000	0.003268	0.000162
43.000000	45.000000	0.001798	0.000120
45.000000	47.000000	0.001122	0.000095
47.000000	49.000000	0.000536	0.000065
49.000000	51.000000	0.000234	0.000043
51.000000	53.000000	0.000170	0.000037
53.000000	55.000000	0.000056	0.000021
# END HISTOGRAM

