# BEGIN PLOT
Title=K0 multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.004000	0.005000	8.710000	2.410000
0.005000	0.006000	11.010000	1.410000
0.006000	0.008000	14.920000	1.270000
0.008000	0.010000	17.640000	1.130000
0.010000	0.012000	20.680000	1.110000
0.012000	0.014000	22.940000	1.100000
0.014000	0.016000	23.960000	1.100000
0.016000	0.018000	24.440000	1.060000
0.018000	0.020000	23.850000	0.960000
0.020000	0.025000	22.250000	0.860000
0.025000	0.030000	20.070000	0.720000
0.030000	0.035000	18.600000	0.650000
0.035000	0.040000	16.940000	0.590000
0.040000	0.050000	14.690000	0.450000
0.050000	0.060000	12.440000	0.350000
0.060000	0.080000	10.080000	0.270000
0.080000	0.100000	7.600000	0.190000
0.100000	0.120000	5.920000	0.130000
0.120000	0.140000	4.890000	0.100000
0.140000	0.160000	3.969000	0.080000
0.160000	0.180000	3.346000	0.065000
0.180000	0.200000	2.780000	0.055000
0.200000	0.250000	2.001000	0.040000
0.250000	0.300000	1.313000	0.030000
0.300000	0.350000	0.875000	0.023000
0.350000	0.400000	0.592000	0.019000
0.400000	0.500000	0.337000	0.014000
0.500000	0.600000	0.166000	0.011000
0.600000	0.700000	0.080000	0.009000
0.700000	0.900000	0.026000	0.008000
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.004000	0.005000	9.751020	0.197495
0.005000	0.006000	12.864000	0.226840
0.006000	0.008000	17.804500	0.188704
0.008000	0.010000	22.744500	0.213282
0.010000	0.012000	26.248600	0.229123
0.012000	0.014000	27.965600	0.236498
0.014000	0.016000	28.326600	0.238019
0.016000	0.018000	28.064600	0.236916
0.018000	0.020000	27.131600	0.232945
0.020000	0.025000	25.247700	0.142120
0.025000	0.030000	22.268000	0.133471
0.030000	0.035000	19.803600	0.125869
0.035000	0.040000	17.425800	0.118071
0.040000	0.050000	15.010300	0.077486
0.050000	0.060000	12.548800	0.070849
0.060000	0.080000	9.974820	0.044665
0.080000	0.100000	7.534270	0.038818
0.100000	0.120000	5.921360	0.034413
0.120000	0.140000	4.703760	0.030672
0.140000	0.160000	3.856510	0.027772
0.160000	0.180000	3.157110	0.025128
0.180000	0.200000	2.654010	0.023039
0.200000	0.250000	1.960960	0.012525
0.250000	0.300000	1.313720	0.010252
0.300000	0.350000	0.898502	0.008478
0.350000	0.400000	0.619061	0.007037
0.400000	0.500000	0.368231	0.003838
0.500000	0.600000	0.172670	0.002628
0.600000	0.700000	0.076360	0.001748
0.700000	0.900000	0.019965	0.000632
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.004000	0.005000	10.986000	0.296460
0.005000	0.006000	14.926100	0.345556
0.006000	0.008000	20.749100	0.288091
0.008000	0.010000	26.881100	0.327910
0.010000	0.012000	30.228100	0.347725
0.012000	0.014000	31.936100	0.357414
0.014000	0.016000	32.549100	0.360828
0.016000	0.018000	32.381100	0.359896
0.018000	0.020000	30.822100	0.351125
0.020000	0.025000	28.798900	0.214659
0.025000	0.030000	25.301700	0.201204
0.030000	0.035000	22.126500	0.188156
0.035000	0.040000	19.569300	0.176949
0.040000	0.050000	16.697700	0.115578
0.050000	0.060000	13.799100	0.105068
0.060000	0.080000	10.882800	0.065978
0.080000	0.100000	8.217430	0.057332
0.100000	0.120000	6.271630	0.050086
0.120000	0.140000	4.947320	0.044485
0.140000	0.160000	3.994020	0.039970
0.160000	0.180000	3.220110	0.035889
0.180000	0.200000	2.650910	0.032563
0.200000	0.250000	1.914450	0.017502
0.250000	0.300000	1.241760	0.014096
0.300000	0.350000	0.812323	0.011400
0.350000	0.400000	0.536282	0.009263
0.400000	0.500000	0.311621	0.004993
0.500000	0.600000	0.142281	0.003374
0.600000	0.700000	0.063960	0.002262
0.700000	0.900000	0.018550	0.000861
# END HISTOGRAM

