# BEGIN PLOT
Title=pi0 multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.025000	0.035000	105.132000	10.024010
0.035000	0.045000	70.133000	5.794688
0.045000	0.055000	55.040000	4.441496
0.055000	0.070000	39.626000	3.135495
0.070000	0.085000	26.674000	2.107087
0.085000	0.100000	19.884000	1.513465
0.100000	0.120000	14.153000	1.070903
0.120000	0.140000	10.505000	0.797803
0.140000	0.160000	7.644000	0.694873
0.160000	0.180000	5.788000	0.528346
0.180000	0.200000	4.474000	0.410371
0.200000	0.225000	3.439000	0.369121
0.225000	0.250000	2.435000	0.263167
0.250000	0.275000	1.877000	0.204267
0.275000	0.300000	1.370000	0.150283
0.300000	0.350000	0.917000	0.083815
0.350000	0.400000	0.620000	0.056080
0.400000	0.450000	0.347000	0.032249
0.450000	0.500000	0.245000	0.026870
0.500000	0.550000	0.153000	0.017029
0.550000	0.600000	0.102000	0.011402
0.600000	0.700000	0.050000	0.005831
0.700000	1.000000	0.008000	0.002236
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.025000	0.035000	107.327000	0.207198
0.035000	0.045000	74.176300	0.172252
0.045000	0.055000	53.862300	0.146782
0.055000	0.070000	37.833300	0.100444
0.070000	0.085000	26.324300	0.083784
0.085000	0.100000	19.228000	0.071606
0.100000	0.120000	14.055700	0.053020
0.120000	0.140000	10.118800	0.044986
0.140000	0.160000	7.471660	0.038657
0.160000	0.180000	5.666360	0.033664
0.180000	0.200000	4.407810	0.029691
0.200000	0.225000	3.365730	0.023206
0.225000	0.250000	2.532690	0.020130
0.250000	0.275000	1.952000	0.017673
0.275000	0.300000	1.512960	0.015559
0.300000	0.350000	1.055000	0.009187
0.350000	0.400000	0.658261	0.007257
0.400000	0.450000	0.416041	0.005769
0.450000	0.500000	0.269421	0.004643
0.500000	0.550000	0.169400	0.003681
0.550000	0.600000	0.110200	0.002969
0.600000	0.700000	0.056550	0.001504
0.700000	1.000000	0.008697	0.000341
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.025000	0.035000	108.541000	0.294674
0.035000	0.045000	74.230900	0.243690
0.045000	0.055000	53.447600	0.206781
0.055000	0.070000	37.588700	0.141589
0.070000	0.085000	25.832800	0.117378
0.085000	0.100000	18.775700	0.100069
0.100000	0.120000	13.652600	0.073899
0.120000	0.140000	9.731840	0.062392
0.140000	0.160000	7.171130	0.053558
0.160000	0.180000	5.408420	0.046512
0.180000	0.200000	4.183820	0.040909
0.200000	0.225000	3.169610	0.031848
0.225000	0.250000	2.353850	0.027445
0.250000	0.275000	1.795370	0.023969
0.275000	0.300000	1.373050	0.020961
0.300000	0.350000	0.939324	0.012259
0.350000	0.400000	0.592442	0.009736
0.400000	0.450000	0.367361	0.007667
0.450000	0.500000	0.233921	0.006118
0.500000	0.550000	0.153521	0.004956
0.550000	0.600000	0.094440	0.003887
0.600000	0.700000	0.049760	0.001995
0.700000	1.000000	0.008687	0.000481
# END HISTOGRAM

