# BEGIN PLOT
Title=K*(892)0 multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.005000	0.025000	4.100000	0.796053
0.025000	0.050000	5.240000	0.675426
0.050000	0.100000	4.360000	0.902552
0.100000	0.150000	2.390000	0.382753
0.150000	0.200000	1.740000	0.165529
0.200000	0.300000	0.940000	0.117047
0.300000	0.500000	0.360000	0.044147
0.500000	1.000000	0.046000	0.009220
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.005000	0.025000	5.369310	0.032770
0.025000	0.050000	5.710050	0.030226
0.050000	0.100000	3.285510	0.016212
0.100000	0.150000	1.926320	0.012414
0.150000	0.200000	1.281080	0.010124
0.200000	0.300000	0.790992	0.005625
0.300000	0.500000	0.372136	0.002728
0.500000	1.000000	0.057256	0.000677
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.005000	0.025000	8.849540	0.059497
0.025000	0.050000	9.333560	0.054651
0.050000	0.100000	5.178180	0.028784
0.100000	0.150000	2.888170	0.021497
0.150000	0.200000	1.843250	0.017173
0.200000	0.300000	1.085540	0.009319
0.300000	0.500000	0.468592	0.004329
0.500000	1.000000	0.074516	0.001092
# END HISTOGRAM

