# BEGIN PLOT
Title=Lambda0 multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.012000	0.014000	2.970000	0.350000
0.014000	0.016000	3.430000	0.300000
0.016000	0.018000	3.740000	0.290000
0.018000	0.020000	3.700000	0.210000
0.020000	0.025000	3.690000	0.180000
0.025000	0.030000	3.680000	0.160000
0.030000	0.035000	3.700000	0.150000
0.035000	0.040000	3.410000	0.140000
0.040000	0.050000	3.180000	0.110000
0.050000	0.060000	2.660000	0.090000
0.060000	0.080000	2.040000	0.060000
0.080000	0.100000	1.520000	0.040000
0.100000	0.120000	1.190000	0.030000
0.120000	0.140000	0.956000	0.023000
0.140000	0.160000	0.771000	0.018000
0.160000	0.180000	0.630000	0.015000
0.180000	0.200000	0.528000	0.013000
0.200000	0.250000	0.408000	0.010000
0.250000	0.300000	0.269000	0.008000
0.300000	0.350000	0.182000	0.007000
0.350000	0.400000	0.129000	0.006000
0.400000	0.500000	0.078000	0.005000
0.500000	0.600000	0.035000	0.003000
0.600000	0.700000	0.011800	0.001900
0.700000	0.900000	0.002600	0.001200
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.012000	0.014000	2.384000	0.069051
0.014000	0.016000	2.665010	0.073007
0.016000	0.018000	2.861510	0.075651
0.018000	0.020000	3.066010	0.078307
0.020000	0.025000	3.153210	0.050225
0.025000	0.030000	3.139610	0.050117
0.030000	0.035000	3.033410	0.049262
0.035000	0.040000	2.786810	0.047217
0.040000	0.050000	2.547710	0.031923
0.050000	0.060000	2.128200	0.029177
0.060000	0.080000	1.659700	0.018219
0.080000	0.100000	1.240200	0.015749
0.100000	0.120000	0.955802	0.013826
0.120000	0.140000	0.748251	0.012233
0.140000	0.160000	0.612151	0.011065
0.160000	0.180000	0.508851	0.010088
0.180000	0.200000	0.421601	0.009183
0.200000	0.250000	0.319161	0.005053
0.250000	0.300000	0.230860	0.004298
0.300000	0.350000	0.173640	0.003727
0.350000	0.400000	0.133400	0.003267
0.400000	0.500000	0.090320	0.001901
0.500000	0.600000	0.047680	0.001381
0.600000	0.700000	0.020010	0.000895
0.700000	0.900000	0.003770	0.000275
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.012000	0.014000	2.864010	0.107033
0.014000	0.016000	3.182010	0.112819
0.016000	0.018000	3.546010	0.119097
0.018000	0.020000	3.716010	0.121918
0.020000	0.025000	3.892820	0.078921
0.025000	0.030000	3.843620	0.078421
0.030000	0.035000	3.616410	0.076068
0.035000	0.040000	3.314810	0.072827
0.040000	0.050000	3.003810	0.049021
0.050000	0.060000	2.520410	0.044904
0.060000	0.080000	2.025910	0.028467
0.080000	0.100000	1.476910	0.024306
0.100000	0.120000	1.158600	0.021528
0.120000	0.140000	0.925304	0.019239
0.140000	0.160000	0.773603	0.017591
0.160000	0.180000	0.624502	0.015805
0.180000	0.200000	0.529502	0.014553
0.200000	0.250000	0.413042	0.008129
0.250000	0.300000	0.303521	0.006969
0.300000	0.350000	0.215081	0.005866
0.350000	0.400000	0.159361	0.005050
0.400000	0.500000	0.095180	0.002759
0.500000	0.600000	0.045300	0.001904
0.600000	0.700000	0.019440	0.001247
0.700000	0.900000	0.004120	0.000406
# END HISTOGRAM

