# BEGIN PLOT
Title=Xi- multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.030000	0.050000	0.336000	0.026000
0.050000	0.070000	0.226000	0.014000
0.070000	0.090000	0.163000	0.009900
0.090000	0.110000	0.109000	0.006800
0.110000	0.130000	0.092500	0.006000
0.130000	0.160000	0.067200	0.004300
0.160000	0.190000	0.053300	0.003800
0.190000	0.220000	0.050700	0.004000
0.220000	0.260000	0.026900	0.002300
0.260000	0.350000	0.020800	0.001800
0.350000	0.500000	0.010400	0.001300
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.030000	0.050000	0.000000	0.000000
0.050000	0.070000	0.000000	0.000000
0.070000	0.090000	0.000000	0.000000
0.090000	0.110000	0.000000	0.000000
0.110000	0.130000	0.000000	0.000000
0.130000	0.160000	0.000000	0.000000
0.160000	0.190000	0.000000	0.000000
0.190000	0.220000	0.000000	0.000000
0.220000	0.260000	0.000000	0.000000
0.260000	0.350000	0.000000	0.000000
0.350000	0.500000	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.030000	0.050000	0.000000	0.000000
0.050000	0.070000	0.000000	0.000000
0.070000	0.090000	0.000000	0.000000
0.090000	0.110000	0.000000	0.000000
0.110000	0.130000	0.000000	0.000000
0.130000	0.160000	0.000000	0.000000
0.160000	0.190000	0.000000	0.000000
0.190000	0.220000	0.000000	0.000000
0.220000	0.260000	0.000000	0.000000
0.260000	0.350000	0.000000	0.000000
0.350000	0.500000	0.000000	0.000000
# END HISTOGRAM

