# BEGIN PLOT
Title=omega(782) multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.050000	0.100000	5.312000	1.160887
0.100000	0.150000	2.817000	0.399941
0.150000	0.200000	1.743000	0.217745
0.200000	0.300000	0.812000	0.107424
0.300000	0.500000	0.247000	0.025942
0.500000	1.000000	0.025000	0.003606
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.050000	0.100000	5.452030	0.020885
0.100000	0.150000	2.692770	0.014677
0.150000	0.200000	1.489980	0.010918
0.200000	0.300000	0.746951	0.005466
0.300000	0.500000	0.272306	0.002334
0.500000	1.000000	0.032960	0.000513
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.050000	0.100000	6.653510	0.032628
0.100000	0.150000	3.273290	0.022885
0.150000	0.200000	1.842530	0.017170
0.200000	0.300000	0.924984	0.008602
0.300000	0.500000	0.326971	0.003616
0.500000	1.000000	0.042768	0.000827
# END HISTOGRAM

