# BEGIN PLOT
Title=phi multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.005000	0.025000	0.584000	0.088238
0.025000	0.050000	0.787000	0.105152
0.050000	0.100000	0.576000	0.086284
0.100000	0.150000	0.370000	0.043600
0.150000	0.200000	0.258000	0.021954
0.200000	0.300000	0.144000	0.012307
0.300000	0.500000	0.062000	0.004460
0.500000	1.000000	0.008310	0.000934
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.005000	0.025000	0.519151	0.010190
0.025000	0.050000	0.627561	0.010020
0.050000	0.100000	0.409001	0.005720
0.100000	0.150000	0.278281	0.004718
0.150000	0.200000	0.208400	0.004083
0.200000	0.300000	0.143900	0.002399
0.300000	0.500000	0.073210	0.001210
0.500000	1.000000	0.012100	0.000311
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.005000	0.025000	1.210500	0.022005
0.025000	0.050000	1.426890	0.021368
0.050000	0.100000	0.855603	0.011700
0.100000	0.150000	0.538202	0.009280
0.150000	0.200000	0.365601	0.007648
0.200000	0.300000	0.243621	0.004415
0.300000	0.500000	0.116080	0.002155
0.500000	1.000000	0.020472	0.000572
# END HISTOGRAM

