# BEGIN PLOT
Title=Aplanarity, A (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.002500	78.490000	2.047877
0.002500	0.005000	85.980000	1.280976
0.005000	0.007500	58.230000	0.523259
0.007500	0.010000	39.490000	0.322025
0.010000	0.015000	24.020000	0.237065
0.015000	0.020000	13.460000	0.178885
0.020000	0.030000	6.192000	0.097082
0.030000	0.040000	3.285000	0.050478
0.040000	0.060000	1.438000	0.025554
0.060000	0.080000	0.590000	0.015587
0.080000	0.100000	0.290800	0.010847
0.100000	0.120000	0.156400	0.007500
0.120000	0.140000	0.088600	0.005263
0.140000	0.160000	0.053900	0.004280
0.160000	0.200000	0.028300	0.003041
0.200000	0.250000	0.010400	0.001612
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.002500	75.738900	0.348160
0.002500	0.005000	83.657100	0.365907
0.005000	0.007500	57.200200	0.302565
0.007500	0.010000	39.418100	0.251170
0.010000	0.015000	24.616200	0.140351
0.015000	0.020000	14.148500	0.106405
0.020000	0.030000	7.350630	0.054232
0.030000	0.040000	3.511170	0.037481
0.040000	0.060000	1.557080	0.017649
0.060000	0.080000	0.617520	0.011115
0.080000	0.100000	0.306435	0.007830
0.100000	0.120000	0.162845	0.005708
0.120000	0.140000	0.093576	0.004327
0.140000	0.160000	0.056416	0.003360
0.160000	0.200000	0.028208	0.001680
0.200000	0.250000	0.010343	0.000910
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.002500	69.161800	0.470496
0.002500	0.005000	81.939000	0.512116
0.005000	0.007500	58.775400	0.433732
0.007500	0.010000	41.111500	0.362748
0.010000	0.015000	25.899300	0.203588
0.015000	0.020000	14.711700	0.153440
0.020000	0.030000	7.674500	0.078364
0.030000	0.040000	3.584400	0.053555
0.040000	0.060000	1.569650	0.025060
0.060000	0.080000	0.602934	0.015532
0.080000	0.100000	0.285163	0.010681
0.100000	0.120000	0.158335	0.007959
0.120000	0.140000	0.091820	0.006061
0.140000	0.160000	0.055712	0.004721
0.160000	0.200000	0.028906	0.002405
0.200000	0.250000	0.009162	0.001211
# END HISTOGRAM

