# BEGIN PLOT
Title=photon multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.100000	0.000100	0.000180
0.100000	0.200000	0.004500	0.003900
0.200000	0.300000	0.014300	0.009600
0.300000	0.400000	0.018500	0.007800
0.400000	0.500000	0.025100	0.007500
0.500000	0.600000	0.025600	0.007100
0.600000	0.700000	0.046000	0.014000
0.700000	0.800000	0.055000	0.017000
0.800000	0.900000	0.087000	0.016000
0.900000	1.000000	0.136000	0.020000
1.000000	1.100000	0.182000	0.036000
1.100000	1.200000	0.246000	0.031000
1.200000	1.300000	0.300000	0.039000
1.300000	1.400000	0.383000	0.027000
1.400000	1.500000	0.457000	0.055000
1.500000	1.600000	0.538000	0.048000
1.600000	1.700000	0.625000	0.043000
1.700000	1.800000	0.815000	0.055000
1.800000	1.900000	0.996000	0.059000
1.900000	2.000000	1.126000	0.066000
2.000000	2.100000	1.300000	0.075000
2.100000	2.200000	1.458000	0.081000
2.200000	2.300000	1.662000	0.083000
2.300000	2.400000	1.899000	0.092000
2.400000	2.500000	2.120000	0.100000
2.500000	2.600000	2.270000	0.110000
2.600000	2.700000	2.550000	0.130000
2.700000	2.800000	2.730000	0.120000
2.800000	2.900000	3.060000	0.130000
2.900000	3.000000	3.190000	0.140000
3.000000	3.100000	3.490000	0.140000
3.100000	3.200000	3.790000	0.160000
3.200000	3.300000	3.910000	0.160000
3.300000	3.400000	4.200000	0.170000
3.400000	3.500000	4.490000	0.190000
3.500000	3.600000	4.470000	0.190000
3.600000	3.700000	4.880000	0.210000
3.700000	3.800000	5.110000	0.210000
3.800000	3.900000	5.410000	0.230000
3.900000	4.000000	5.500000	0.240000
4.000000	4.100000	5.530000	0.250000
4.100000	4.200000	5.920000	0.290000
4.200000	4.300000	6.060000	0.300000
4.300000	4.400000	6.430000	0.360000
4.400000	4.500000	6.340000	0.340000
4.500000	4.600000	6.070000	0.400000
4.600000	4.700000	6.830000	0.600000
4.700000	4.800000	8.300000	3.500000
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.100000	0.004060	0.000403
0.100000	0.200000	0.002830	0.000336
0.200000	0.300000	0.004580	0.000428
0.300000	0.400000	0.009030	0.000601
0.400000	0.500000	0.015620	0.000790
0.500000	0.600000	0.025350	0.001007
0.600000	0.700000	0.041200	0.001284
0.700000	0.800000	0.062940	0.001587
0.800000	0.900000	0.090870	0.001907
0.900000	1.000000	0.125620	0.002242
1.000000	1.100000	0.171720	0.002621
1.100000	1.200000	0.226040	0.003007
1.200000	1.300000	0.288591	0.003398
1.300000	1.400000	0.365211	0.003822
1.400000	1.500000	0.449831	0.004242
1.500000	1.600000	0.545841	0.004673
1.600000	1.700000	0.661041	0.005142
1.700000	1.800000	0.778942	0.005582
1.800000	1.900000	0.914482	0.006048
1.900000	2.000000	1.059300	0.006509
2.000000	2.100000	1.221260	0.006989
2.100000	2.200000	1.397800	0.007477
2.200000	2.300000	1.574660	0.007936
2.300000	2.400000	1.790080	0.008462
2.400000	2.500000	1.996040	0.008935
2.500000	2.600000	2.215090	0.009413
2.600000	2.700000	2.447980	0.009895
2.700000	2.800000	2.681570	0.010357
2.800000	2.900000	2.927420	0.010821
2.900000	3.000000	3.180160	0.011279
3.000000	3.100000	3.426650	0.011707
3.100000	3.200000	3.699110	0.012164
3.200000	3.300000	3.959550	0.012585
3.300000	3.400000	4.205290	0.012970
3.400000	3.500000	4.452940	0.013346
3.500000	3.600000	4.681300	0.013684
3.600000	3.700000	4.908420	0.014012
3.700000	3.800000	5.123210	0.014315
3.800000	3.900000	5.322570	0.014591
3.900000	4.000000	5.501220	0.014834
4.000000	4.100000	5.657680	0.015043
4.100000	4.200000	5.816980	0.015254
4.200000	4.300000	5.963150	0.015444
4.300000	4.400000	6.072310	0.015585
4.400000	4.500000	6.154630	0.015690
4.500000	4.600000	6.200430	0.015749
4.600000	4.700000	6.167590	0.015707
4.700000	4.800000	6.127330	0.015655
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.100000	0.003840	0.000554
0.100000	0.200000	0.003280	0.000512
0.200000	0.300000	0.005560	0.000667
0.300000	0.400000	0.009000	0.000849
0.400000	0.500000	0.015940	0.001129
0.500000	0.600000	0.025080	0.001416
0.600000	0.700000	0.039300	0.001773
0.700000	0.800000	0.059460	0.002181
0.800000	0.900000	0.084140	0.002594
0.900000	1.000000	0.115960	0.003046
1.000000	1.100000	0.157061	0.003545
1.100000	1.200000	0.207781	0.004077
1.200000	1.300000	0.264361	0.004599
1.300000	1.400000	0.332501	0.005158
1.400000	1.500000	0.415882	0.005768
1.500000	1.600000	0.507382	0.006371
