# BEGIN PLOT
Title=Sphericity, S (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.005000	12.360000	0.407922
0.005000	0.010000	23.330000	0.254951
0.010000	0.015000	20.230000	0.156205
0.015000	0.020000	16.690000	0.120416
0.020000	0.025000	13.410000	0.100000
0.025000	0.030000	10.790000	0.098995
0.030000	0.035000	8.870000	0.094048
0.035000	0.040000	7.408000	0.089196
0.040000	0.050000	5.922000	0.069340
0.050000	0.060000	4.508000	0.052631
0.060000	0.080000	3.258000	0.030480
0.080000	0.100000	2.317000	0.023345
0.100000	0.120000	1.742000	0.022672
0.120000	0.160000	1.211000	0.018358
0.160000	0.200000	0.813200	0.015207
0.200000	0.250000	0.562600	0.012712
0.250000	0.300000	0.397300	0.010246
0.300000	0.350000	0.290300	0.007783
0.350000	0.400000	0.222400	0.006191
0.400000	0.500000	0.147600	0.003982
0.500000	0.600000	0.086100	0.002441
0.600000	0.700000	0.044700	0.001487
0.700000	0.800000	0.011600	0.000781
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.005000	12.139400	0.098550
0.005000	0.010000	23.071100	0.135861
0.010000	0.015000	20.009700	0.126526
0.015000	0.020000	16.512100	0.114937
0.020000	0.025000	13.505100	0.103946
0.025000	0.030000	10.959100	0.093637
0.030000	0.035000	9.090600	0.085282
0.035000	0.040000	7.640500	0.078184
0.040000	0.050000	6.044900	0.049174
0.050000	0.060000	4.640210	0.043084
0.060000	0.080000	3.347470	0.025875
0.080000	0.100000	2.322550	0.021553
0.100000	0.120000	1.725210	0.018576
0.120000	0.160000	1.202580	0.010967
0.160000	0.200000	0.807203	0.008985
0.200000	0.250000	0.549496	0.006630
0.250000	0.300000	0.391346	0.005596
0.300000	0.350000	0.282199	0.004752
0.350000	0.400000	0.215794	0.004155
0.400000	0.500000	0.145870	0.002416
0.500000	0.600000	0.082935	0.001821
0.600000	0.700000	0.042553	0.001305
0.700000	0.800000	0.011371	0.000674
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.005000	10.945500	0.132340
0.005000	0.010000	22.472700	0.189628
0.010000	0.015000	20.369700	0.180537
0.015000	0.020000	16.849100	0.164196
0.020000	0.025000	13.934500	0.149321
0.025000	0.030000	11.520400	0.135771
0.030000	0.035000	9.481830	0.123174
0.035000	0.040000	7.946920	0.112765
0.040000	0.050000	6.230810	0.070604
0.050000	0.060000	4.703310	0.061343
0.060000	0.080000	3.355520	0.036637
0.080000	0.100000	2.326150	0.030505
0.100000	0.120000	1.711910	0.026169
0.120000	0.160000	1.188980	0.015421
0.160000	0.200000	0.781302	0.012501
0.200000	0.250000	0.534955	0.009252
0.250000	0.300000	0.371705	0.007712
0.300000	0.350000	0.269138	0.006562
0.350000	0.400000	0.204133	0.005715
0.400000	0.500000	0.139969	0.003346
0.500000	0.600000	0.079905	0.002528
0.600000	0.700000	0.042483	0.001844
0.700000	0.800000	0.011401	0.000955
# END HISTOGRAM

