# BEGIN PLOT
Title=Log of scaled momentum, $\log(1/x_p)$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.200000	0.300000	0.047700	0.001421
0.300000	0.400000	0.091500	0.002476
0.400000	0.500000	0.148300	0.003500
0.500000	0.600000	0.228300	0.005025
0.600000	0.700000	0.332000	0.007155
0.700000	0.800000	0.451400	0.010102
0.800000	0.900000	0.597100	0.013503
0.900000	1.000000	0.769900	0.014833
1.000000	1.100000	0.960500	0.013068
1.100000	1.200000	1.169000	0.012530
1.200000	1.300000	1.413000	0.014765
1.300000	1.400000	1.653000	0.017464
1.400000	1.500000	1.905000	0.019698
1.500000	1.600000	2.199000	0.022472
1.600000	1.700000	2.473000	0.025632
1.700000	1.800000	2.757000	0.026571
1.800000	1.900000	3.043000	0.026926
1.900000	2.000000	3.337000	0.026926
2.000000	2.100000	3.653000	0.029155
2.100000	2.200000	3.913000	0.029155
2.200000	2.300000	4.211000	0.029155
2.300000	2.400000	4.509000	0.030463
2.400000	2.500000	4.747000	0.032311
2.500000	2.600000	4.975000	0.033615
2.600000	2.700000	5.240000	0.032696
2.700000	2.800000	5.431000	0.031780
2.800000	2.900000	5.668000	0.030871
2.900000	3.000000	5.863000	0.029530
3.000000	3.100000	6.054000	0.031305
3.100000	3.200000	6.124000	0.032202
3.200000	3.300000	6.269000	0.034015
3.300000	3.400000	6.377000	0.033106
3.400000	3.500000	6.474000	0.030887
3.500000	3.600000	6.455000	0.028653
3.600000	3.700000	6.503000	0.030017
