# BEGIN PLOT
Title=1-thrust, 1-T (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.005000	1.017000	0.179354
0.005000	0.010000	6.035000	0.277308
0.010000	0.015000	12.440000	0.234094
0.015000	0.020000	16.070000	0.237697
0.020000	0.025000	16.450000	0.275136
0.025000	0.030000	15.250000	0.234094
0.030000	0.035000	13.380000	0.178885
0.035000	0.040000	11.580000	0.138924
0.040000	0.050000	9.346000	0.110494
0.050000	0.060000	7.159000	0.086354
0.060000	0.080000	5.088000	0.061327
0.080000	0.100000	3.427000	0.044721
0.100000	0.120000	2.482000	0.040719
0.120000	0.140000	1.847000	0.040853
0.140000	0.160000	1.390000	0.035468
0.160000	0.180000	1.072000	0.027313
0.180000	0.200000	0.846500	0.022095
0.200000	0.250000	0.566100	0.013223
0.250000	0.300000	0.306500	0.006546
0.300000	0.350000	0.124800	0.003061
0.350000	0.400000	0.018400	0.002236
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.005000	1.055260	0.029056
0.005000	0.010000	5.893520	0.068666
0.010000	0.015000	11.622600	0.096429
0.015000	0.020000	14.879800	0.109108
0.020000	0.025000	15.690400	0.112040
0.025000	0.030000	14.646000	0.108247
0.030000	0.035000	13.080300	0.102298
0.035000	0.040000	11.506600	0.095947
0.040000	0.050000	9.507410	0.061670
0.050000	0.060000	7.397300	0.054397
0.060000	0.080000	5.315640	0.032606
0.080000	0.100000	3.595440	0.026817
0.100000	0.120000	2.576590	0.022701
0.120000	0.140000	1.912400	0.019558
0.140000	0.160000	1.438080	0.016960
0.160000	0.180000	1.106410	0.014876
0.180000	0.200000	0.873647	0.013219
0.200000	0.250000	0.584392	0.006838
0.250000	0.300000	0.321177	0.005069
0.300000	0.350000	0.130127	0.003227
0.350000	0.400000	0.018621	0.001221
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.005000	0.908447	0.038126
0.005000	0.010000	5.076660	0.090128
0.010000	0.015000	10.695400	0.130818
0.015000	0.020000	14.565600	0.152663
0.020000	0.025000	15.739600	0.158697
0.025000	0.030000	15.109200	0.155486
0.030000	0.035000	13.795900	0.148575
0.035000	0.040000	12.185000	0.139632
0.040000	0.050000	9.874510	0.088882
0.050000	0.060000	7.637600	0.078169
0.060000	0.080000	5.368980	0.046343
0.080000	0.100000	3.619290	0.038050
0.100000	0.120000	2.532830	0.031831
0.120000	0.140000	1.861900	0.027291
0.140000	0.160000	1.398370	0.023651
0.160000	0.180000	1.069560	0.020684
0.180000	0.200000	0.829543	0.018216
0.200000	0.250000	0.563789	0.009498
0.250000	0.300000	0.305536	0.006992
0.300000	0.350000	0.131247	0.004583
0.350000	0.400000	0.017241	0.001661
# END HISTOGRAM

