# BEGIN PLOT
Title=eta multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.100000	0.140000	1.710000	0.280000
0.140000	0.180000	1.650000	0.220000
0.180000	0.220000	0.963000	0.046000
0.220000	0.260000	0.721000	0.051000
0.260000	0.300000	0.560000	0.028000
0.300000	0.340000	0.387000	0.019000
0.340000	0.380000	0.254000	0.018000
0.380000	0.420000	0.193000	0.015000
0.420000	0.460000	0.171000	0.019000
0.460000	0.500000	0.128000	0.013000
0.500000	0.540000	0.113000	0.012000
0.540000	0.580000	0.061600	0.006200
0.580000	0.620000	0.038800	0.004300
0.620000	0.660000	0.031600	0.004200
0.660000	0.700000	0.028100	0.003600
0.700000	0.740000	0.019400	0.003600
0.740000	0.820000	0.007900	0.001100
0.820000	1.000000	0.002100	0.000500
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.100000	0.140000	2.253900	0.015013
0.140000	0.180000	1.354980	0.011640
0.180000	0.220000	0.877327	0.009367
0.220000	0.260000	0.604276	0.007774
0.260000	0.300000	0.428001	0.006542
0.300000	0.340000	0.319126	0.005649
0.340000	0.380000	0.230875	0.004805
0.380000	0.420000	0.174175	0.004173
0.420000	0.460000	0.130825	0.003617
0.460000	0.500000	0.099200	0.003150
0.500000	0.540000	0.071675	0.002677
0.540000	0.580000	0.053300	0.002309
0.580000	0.620000	0.037250	0.001930
0.620000	0.660000	0.026475	0.001627
0.660000	0.700000	0.018700	0.001367
0.700000	0.740000	0.013175	0.001148
0.740000	0.820000	0.007463	0.000611
0.820000	1.000000	0.001200	0.000163
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.100000	0.140000	2.340110	0.021634
0.140000	0.180000	1.410310	0.016795
0.180000	0.220000	0.903654	0.013444
0.220000	0.260000	0.624552	0.011176
0.260000	0.300000	0.438102	0.009361
0.300000	0.340000	0.327101	0.008088
0.340000	0.380000	0.237351	0.006890
0.380000	0.420000	0.174101	0.005901
0.420000	0.460000	0.132001	0.005138
0.460000	0.500000	0.097950	0.004426
0.500000	0.540000	0.074550	0.003861
0.540000	0.580000	0.053800	0.003280
0.580000	0.620000	0.040250	0.002837
0.620000	0.660000	0.031650	0.002516
0.660000	0.700000	0.020750	0.002037
0.700000	0.740000	0.017600	0.001876
0.740000	0.820000	0.010225	0.001011
0.820000	1.000000	0.002222	0.000314
# END HISTOGRAM

