# BEGIN PLOT
Title=Thrust minor, m (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.020000	0.177600	0.030283
0.020000	0.040000	3.237000	0.152319
0.040000	0.050000	8.107000	0.135351
0.050000	0.060000	10.450000	0.086023
0.060000	0.070000	11.270000	0.094340
0.070000	0.080000	10.890000	0.086023
0.080000	0.100000	9.003000	0.060539
0.100000	0.120000	6.208000	0.047707
0.120000	0.140000	4.043000	0.036620
0.140000	0.160000	2.536000	0.028601
0.160000	0.200000	1.299000	0.019235
0.200000	0.240000	0.526000	0.010653
0.240000	0.280000	0.220800	0.007049
0.280000	0.320000	0.094600	0.005061
0.320000	0.360000	0.037100	0.003089
0.360000	0.400000	0.014100	0.001924
0.400000	0.450000	0.003900	0.000985
0.450000	0.500000	0.000640	0.000320
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.020000	0.170151	0.005834
0.020000	0.040000	3.183570	0.025233
0.040000	0.050000	7.704550	0.055514
0.050000	0.060000	9.834770	0.062721
0.060000	0.070000	10.669700	0.065329
0.070000	0.080000	10.495000	0.064792
0.080000	0.100000	8.889760	0.042166
0.100000	0.120000	6.419690	0.035832
0.120000	0.140000	4.299330	0.029324
0.140000	0.160000	2.762020	0.023503
0.160000	0.200000	1.449990	0.012042
0.200000	0.240000	0.599604	0.007743
0.240000	0.280000	0.245927	0.004959
0.280000	0.320000	0.100426	0.003169
0.320000	0.360000	0.042000	0.002049
0.360000	0.400000	0.015775	0.001256
0.400000	0.450000	0.005480	0.000662
0.450000	0.500000	0.000940	0.000274
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.020000	0.136101	0.007378
0.020000	0.040000	2.739220	0.033101
0.040000	0.050000	7.077040	0.075244
0.050000	0.060000	9.530260	0.087317
0.060000	0.070000	10.649300	0.092301
0.070000	0.080000	10.606300	0.092114
0.080000	0.100000	9.258560	0.060856
0.100000	0.120000	6.731740	0.051891
0.120000	0.140000	4.464930	0.042261
0.140000	0.160000	2.863620	0.033845
0.160000	0.200000	1.458360	0.017078
0.200000	0.240000	0.580153	0.010772
0.240000	0.280000	0.232951	0.006826
0.280000	0.320000	0.104351	0.004568
0.320000	0.360000	0.040100	0.002832
0.360000	0.400000	0.014700	0.001715
0.400000	0.450000	0.004320	0.000831
0.450000	0.500000	0.000960	0.000392
# END HISTOGRAM

