# BEGIN PLOT
Title=rho multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.005000	0.025000	12.420000	3.096853
0.025000	0.050000	12.410000	2.708967
0.050000	0.100000	7.820000	1.252398
0.100000	0.150000	3.440000	0.657343
0.150000	0.200000	1.810000	0.312410
0.200000	0.300000	1.200000	0.156205
0.300000	0.500000	0.410000	0.050000
0.500000	1.000000	0.059000	0.006403
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.005000	0.025000	12.540800	0.050082
0.025000	0.050000	11.384200	0.042679
0.050000	0.100000	5.942130	0.021803
0.100000	0.150000	3.058750	0.015643
0.150000	0.200000	1.767000	0.011890
0.200000	0.300000	0.923432	0.006078
0.300000	0.500000	0.311641	0.002497
0.500000	1.000000	0.034082	0.000522
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.005000	0.025000	15.438600	0.078584
0.025000	0.050000	14.110500	0.067197
0.050000	0.100000	7.327310	0.034240
0.100000	0.150000	3.754740	0.024510
0.150000	0.200000	2.171810	0.018641
0.200000	0.300000	1.116580	0.009451
0.300000	0.500000	0.376802	0.003882
0.500000	1.000000	0.045736	0.000855
# END HISTOGRAM

