# BEGIN PLOT
Title=In-plane $p_T$ in GeV w.r.t. sphericity axes (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.100000	48.300000	0.294279
0.100000	0.200000	38.140000	0.431856
0.200000	0.300000	28.210000	0.152971
0.300000	0.400000	20.450000	0.085440
0.400000	0.500000	15.050000	0.053852
0.500000	0.600000	11.220000	0.044721
0.600000	0.700000	8.522000	0.044385
0.700000	0.800000	6.602000	0.037162
0.800000	0.900000	5.180000	0.029069
0.900000	1.000000	4.156000	0.024187
1.000000	1.200000	3.045000	0.017464
1.200000	1.400000	2.095000	0.013416
1.400000	1.600000	1.473000	0.011180
1.600000	1.800000	1.081000	0.008944
1.800000	2.000000	0.803600	0.008408
2.000000	2.500000	0.510400	0.005515
2.500000	3.000000	0.275300	0.003265
3.000000	3.500000	0.160100	0.002371
3.500000	4.000000	0.097000	0.001700
4.000000	5.000000	0.049300	0.000894
5.000000	6.000000	0.020200	0.000500
6.000000	7.000000	0.008800	0.000283
7.000000	8.000000	0.004000	0.000224
8.000000	10.000000	0.001240	0.000086
10.000000	14.000000	0.000150	0.000032
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.100000	48.175700	0.043898
0.100000	0.200000	37.864400	0.038918
0.200000	0.300000	28.130600	0.033544
0.300000	0.400000	20.759100	0.028816
0.400000	0.500000	15.397300	0.024817
0.500000	0.600000	11.573700	0.021516
0.600000	0.700000	8.813610	0.018776
0.700000	0.800000	6.808560	0.016503
0.800000	0.900000	5.321060	0.014589
0.900000	1.000000	4.230970	0.013009
1.000000	1.200000	3.081470	0.007850
1.200000	1.400000	2.075830	0.006443
1.400000	1.600000	1.450600	0.005386
1.600000	1.800000	1.047960	0.004578
1.800000	2.000000	0.772967	0.003932
2.000000	2.500000	0.481787	0.001963
2.500000	3.000000	0.258935	0.001439
3.000000	3.500000	0.147214	0.001085
3.500000	4.000000	0.087494	0.000837
4.000000	5.000000	0.044055	0.000420
5.000000	6.000000	0.017652	0.000266
6.000000	7.000000	0.007714	0.000176
7.000000	8.000000	0.003360	0.000116
8.000000	10.000000	0.001075	0.000046
10.000000	14.000000	0.000119	0.000011
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.100000	50.985800	0.063866
0.100000	0.200000	39.799100	0.056426
0.200000	0.300000	29.282300	0.048400
0.300000	0.400000	21.421300	0.041397
0.400000	0.500000	15.810400	0.035565
0.500000	0.600000	11.782600	0.030702
0.600000	0.700000	8.977440	0.026799
0.700000	0.800000	6.865370	0.023436
0.800000	0.900000	5.363060	0.020713
0.900000	1.000000	4.217600	0.018369
1.000000	1.200000	3.051300	0.011048
1.200000	1.400000	2.027680	0.009006
1.400000	1.600000	1.393970	0.007467
1.600000	1.800000	0.999644	0.006323
1.800000	2.000000	0.730483	0.005405
2.000000	2.500000	0.450222	0.002684
2.500000	3.000000	0.239765	0.001959
3.000000	3.500000	0.135157	0.001471
3.500000	4.000000	0.078728	0.001122
4.000000	5.000000	0.038588	0.000556
5.000000	6.000000	0.015538	0.000353
6.000000	7.000000	0.006320	0.000225
7.000000	8.000000	0.002692	0.000147
8.000000	10.000000	0.000791	0.000056
10.000000	14.000000	0.000094	0.000014
# END HISTOGRAM

