# BEGIN PLOT
Title=Sigma(1385)+/Sigma(1385)- multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.040000	0.080000	0.629000	0.102000
0.080000	0.120000	0.210000	0.039000
0.120000	0.160000	0.158000	0.032000
0.160000	0.200000	0.117000	0.025000
0.200000	0.300000	0.063000	0.013000
0.300000	0.500000	0.019000	0.004000
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.040000	0.080000	0.000000	0.000000
0.080000	0.120000	0.000000	0.000000
0.120000	0.160000	0.000000	0.000000
0.160000	0.200000	0.000000	0.000000
0.200000	0.300000	0.000000	0.000000
0.300000	0.500000	0.000000	0.000000
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.040000	0.080000	0.000000	0.000000
0.080000	0.120000	0.000000	0.000000
0.120000	0.160000	0.000000	0.000000
0.160000	0.200000	0.000000	0.000000
0.200000	0.300000	0.000000	0.000000
0.300000	0.500000	0.000000	0.000000
# END HISTOGRAM

