# BEGIN PLOT
Title=Rapidity w.r.t. thrust axes, $y_T$ (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.250000	5.832000	0.072993
0.250000	0.500000	6.407000	0.086977
0.500000	0.750000	6.641000	0.104809
0.750000	1.000000	6.726000	0.114630
1.000000	1.250000	6.745000	0.110653
1.250000	1.500000	6.703000	0.095635
1.500000	1.750000	6.578000	0.078638
1.750000	2.000000	6.389000	0.056886
2.000000	2.250000	6.135000	0.026571
2.250000	2.500000	5.721000	0.020125
2.500000	2.750000	5.090000	0.051788
2.750000	3.000000	4.307000	0.087367
3.000000	3.250000	3.427000	0.084291
3.250000	3.500000	2.549000	0.058310
3.500000	3.750000	1.749000	0.036346
3.750000	4.000000	1.107000	0.023345
4.000000	4.250000	0.662300	0.016029
4.250000	4.500000	0.366200	0.012051
4.500000	5.000000	0.140300	0.006946
5.000000	5.500000	0.028600	0.002121
5.500000	6.000000	0.003900	0.000608
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.250000	6.053110	0.013919
0.250000	0.500000	6.618250	0.014554
0.500000	0.750000	6.793240	0.014746
0.750000	1.000000	6.844720	0.014801
1.000000	1.250000	6.771390	0.014722
1.250000	1.500000	6.667060	0.014608
1.500000	1.750000	6.504220	0.014429
1.750000	2.000000	6.327800	0.014231
2.000000	2.250000	6.039140	0.013903
2.250000	2.500000	5.652450	0.013451
2.500000	2.750000	5.041490	0.012703
2.750000	3.000000	4.254680	0.011670
3.000000	3.250000	3.389570	0.010416
3.250000	3.500000	2.525610	0.008991
3.500000	3.750000	1.759470	0.007504
3.750000	4.000000	1.135010	0.006027
4.000000	4.250000	0.684607	0.004681
4.250000	4.500000	0.385874	0.003514
4.500000	5.000000	0.151555	0.001557
5.000000	5.500000	0.032584	0.000722
5.500000	6.000000	0.004805	0.000277
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.250000	6.315750	0.020102
0.250000	0.500000	6.857960	0.020947
0.500000	0.750000	7.025240	0.021201
0.750000	1.000000	7.072080	0.021271
1.000000	1.250000	7.015860	0.021187
1.250000	1.500000	6.924210	0.021048
1.500000	1.750000	6.758010	0.020794
1.750000	2.000000	6.566150	0.020496
2.000000	2.250000	6.298610	0.020074
2.250000	2.500000	5.855150	0.019355
2.500000	2.750000	5.190700	0.018224
2.750000	3.000000	4.360180	0.016702
3.000000	3.250000	3.434310	0.014823
3.250000	3.500000	2.526390	0.012714
3.500000	3.750000	1.729410	0.010519
3.750000	4.000000	1.110060	0.008427
4.000000	4.250000	0.667367	0.006534
4.250000	4.500000	0.370264	0.004867
4.500000	5.000000	0.142778	0.002137
5.000000	5.500000	0.030214	0.000983
5.500000	6.000000	0.004439	0.000377
# END HISTOGRAM

