# BEGIN PLOT
Title=C parameter (charged)
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.000000	0.040000	0.400800	0.058282
0.040000	0.080000	2.490000	0.075802
0.080000	0.120000	3.701000	0.084172
0.120000	0.160000	3.323000	0.061612
0.160000	0.200000	2.613000	0.036056
0.200000	0.240000	2.065000	0.021954
0.240000	0.280000	1.666000	0.015620
0.280000	0.320000	1.368000	0.012042
0.320000	0.360000	1.142000	0.010630
0.360000	0.400000	0.981500	0.011844
0.400000	0.440000	0.841900	0.013943
0.440000	0.480000	0.732400	0.015840
0.480000	0.520000	0.639400	0.015271
0.520000	0.560000	0.551800	0.013061
0.560000	0.600000	0.489700	0.011495
0.600000	0.640000	0.432200	0.010512
0.640000	0.680000	0.381700	0.009841
0.680000	0.720000	0.349900	0.009354
0.720000	0.760000	0.315600	0.008713
0.760000	0.800000	0.274200	0.009201
0.800000	0.840000	0.169100	0.007991
0.840000	0.880000	0.080400	0.006122
0.880000	0.920000	0.033900	0.005501
0.920000	1.000000	0.005900	0.002596
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.000000	0.040000	0.402801	0.006347
0.040000	0.080000	2.330530	0.015266
0.080000	0.120000	3.473630	0.018638
0.120000	0.160000	3.225680	0.017960
0.160000	0.200000	2.648060	0.016273
0.200000	0.240000	2.112400	0.014534
0.240000	0.280000	1.733300	0.013166
0.280000	0.320000	1.427250	0.011947
0.320000	0.360000	1.195350	0.010933
0.360000	0.400000	1.020530	0.010102
0.400000	0.440000	0.877677	0.009368
0.440000	0.480000	0.743876	0.008625
0.480000	0.520000	0.659376	0.008120
0.520000	0.560000	0.577476	0.007599
0.560000	0.600000	0.501801	0.007084
0.600000	0.640000	0.444826	0.006670
0.640000	0.680000	0.395251	0.006287
0.680000	0.720000	0.356651	0.005972
0.720000	0.760000	0.314426	0.005607
0.760000	0.800000	0.267051	0.005168
0.800000	0.840000	0.164850	0.004060
0.840000	0.880000	0.080075	0.002830
0.880000	0.920000	0.032875	0.001813
0.920000	1.000000	0.007125	0.000597
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.000000	0.040000	0.344851	0.008305
0.040000	0.080000	2.112410	0.020554
0.080000	0.120000	3.469910	0.026344
0.120000	0.160000	3.391560	0.026045
0.160000	0.200000	2.771160	0.023542
0.200000	0.240000	2.187210	0.020915
0.240000	0.280000	1.767860	0.018804
0.280000	0.320000	1.442910	0.016988
0.320000	0.360000	1.212950	0.015575
0.360000	0.400000	1.025950	0.014325
0.400000	0.440000	0.852853	0.013060
0.440000	0.480000	0.743953	0.012198
0.480000	0.520000	0.648653	0.011390
0.520000	0.560000	0.549402	0.010482
0.560000	0.600000	0.482752	0.009826
0.600000	0.640000	0.432302	0.009298
0.640000	0.680000	0.376252	0.008675
0.680000	0.720000	0.341201	0.008261
0.720000	0.760000	0.302401	0.007777
0.760000	0.800000	0.257501	0.007176
0.800000	0.840000	0.157701	0.005616
0.840000	0.880000	0.078700	0.003967
0.880000	0.920000	0.036550	0.002704
0.920000	1.000000	0.006500	0.000806
# END HISTOGRAM

