# BEGIN PLOT
Title=K*(892)+/K*(892)- multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.030000	0.060000	5.170000	0.756637
0.060000	0.090000	3.430000	0.648460
0.090000	0.120000	2.090000	0.297321
0.120000	0.150000	2.010000	0.280179
0.150000	0.180000	1.540000	0.242074
0.180000	0.220000	1.160000	0.250599
0.220000	0.260000	0.710000	0.114018
0.260000	0.320000	0.590000	0.092195
0.320000	0.440000	0.380000	0.050000
0.440000	1.000000	0.060000	0.014142
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.030000	0.060000	5.088780	0.026048
0.060000	0.090000	3.198410	0.020651
0.090000	0.120000	2.281540	0.017441
0.120000	0.150000	1.746070	0.015258
0.150000	0.180000	1.370570	0.013518
0.180000	0.220000	1.067150	0.010330
0.220000	0.260000	0.815752	0.009032
0.260000	0.320000	0.612285	0.006389
0.320000	0.440000	0.392667	0.003618
0.440000	1.000000	0.075966	0.000737
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.030000	0.060000	8.249570	0.046903
0.060000	0.090000	5.132020	0.036994
0.090000	0.120000	3.567680	0.030845
0.120000	0.150000	2.634680	0.026506
0.150000	0.180000	2.037340	0.023309
0.180000	0.220000	1.542360	0.017563
0.220000	0.260000	1.163350	0.015254
0.260000	0.320000	0.838870	0.010576
0.320000	0.440000	0.506169	0.005809
0.440000	1.000000	0.096068	0.001172
# END HISTOGRAM

