# BEGIN PLOT
Title=etaprime multiplicity
Legend=1
LogY=1
DrawOnly=../ref/ALEPH_1996_S3486095.aida ../tune5/out.aida fpythia_ptordered_lambda23.aida /home/hoeth/Dokumente/MCnet/rivet/rundir/lep_sav/fpythia_tune_final.aida 
RatioPlot=1
RatioPlotReference=../ref/ALEPH_1996_S3486095.aida
RatioPlotYMin=0.5
RatioPlotYMax=1.5
RatioPlotYLabel=MC/data
# END PLOT

# BEGIN HISTOGRAM ../ref/ALEPH_1996_S3486095.aida
ErrorBars=1
PolyMarker=*
Title=data
0.100000	0.200000	0.320000	0.120000
0.200000	0.300000	0.146000	0.028000
0.300000	0.400000	0.082000	0.013000
0.400000	0.500000	0.034000	0.007000
0.500000	0.600000	0.030000	0.005000
0.600000	0.700000	0.014400	0.002600
0.700000	0.800000	0.009400	0.001900
0.800000	0.900000	0.003400	0.001400
0.900000	1.000000	0.000200	0.000500
# END HISTOGRAM

# BEGIN HISTOGRAM ../tune5/out.aida
LineColor=red
LineStyle=solid
Title=tune5
0.100000	0.200000	0.358821	0.003789
0.200000	0.300000	0.159120	0.002523
0.300000	0.400000	0.081590	0.001807
0.400000	0.500000	0.043380	0.001317
0.500000	0.600000	0.022280	0.000944
0.600000	0.700000	0.010750	0.000656
0.700000	0.800000	0.003870	0.000393
0.800000	0.900000	0.001300	0.000228
0.900000	1.000000	0.000160	0.000080
# END HISTOGRAM

# BEGIN HISTOGRAM fpythia_ptordered_lambda23.aida
LineColor=blue
LineStyle=solid
Title=lambda 0.23
0.100000	0.200000	0.644143	0.007179
0.200000	0.300000	0.275481	0.004695
0.300000	0.400000	0.135501	0.003292
0.400000	0.500000	0.071160	0.002386
0.500000	0.600000	0.036880	0.001718
0.600000	0.700000	0.019300	0.001243
0.700000	0.800000	0.008720	0.000835
0.800000	0.900000	0.003720	0.000546
0.900000	1.000000	0.000640	0.000226
# END HISTOGRAM

