# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d29-x01-y01  /DELPHI_1996_S3430090/d29-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d29-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{D_3^\text{Durham}}$
XLabel=$D_3^\text{Durham}$
Title=Differential 4-jet rate with Durham algorithm, $D_3^\text{Durham}$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d29-x01-y01
AidaPath=/DELPHI_1996_S3430090/d29-x01-y01
Title=d29-x01-y01 data
## Area: 9.983094e-01
## Num bins: 15
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-03	3.186500e+02	3.249692e+00	3.249692e+00
2.000000e-03	4.000000e-03	9.182000e+01	9.773945e-01	9.773945e-01
4.000000e-03	6.000000e-03	3.387000e+01	3.944617e-01	3.944617e-01
6.000000e-03	8.000000e-03	1.686000e+01	2.202272e-01	2.202272e-01
8.000000e-03	1.200000e-02	8.383000e+00	1.389244e-01	1.389244e-01
1.200000e-02	1.600000e-02	3.967000e+00	9.243917e-02	9.243917e-02
1.600000e-02	2.000000e-02	2.218000e+00	6.879680e-02	6.879680e-02
2.000000e-02	2.400000e-02	1.302000e+00	4.964877e-02	4.964877e-02
2.400000e-02	2.800000e-02	9.060000e-01	4.080441e-02	4.080441e-02
2.800000e-02	3.200000e-02	6.210000e-01	3.201562e-02	3.201562e-02
3.200000e-02	4.000000e-02	3.440000e-01	1.886796e-02	1.886796e-02
4.000000e-02	5.000000e-02	1.892000e-01	1.259246e-02	1.259246e-02
5.000000e-02	6.000000e-02	8.670000e-02	7.810250e-03	7.810250e-03
6.000000e-02	8.000000e-02	3.310000e-02	3.841875e-03	3.841875e-03
8.000000e-02	1.000000e-01	7.420000e-03	1.619877e-03	1.619877e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d29-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	2.000000e-03	2.896810e+02	5.369000e+01	5.369000e+01
2.000000e-03	4.000000e-03	1.046565e+02	2.927450e+01	2.927450e+01
4.000000e-03	6.000000e-03	4.216270e+01	1.265540e+01	1.265540e+01
6.000000e-03	8.000000e-03	2.108015e+01	5.790350e+00	5.790350e+00
8.000000e-03	1.200000e-02	9.747795e+00	2.243905e+00	2.243905e+00
1.200000e-02	1.600000e-02	4.309850e+00	7.485000e-01	7.485000e-01
1.600000e-02	2.000000e-02	2.276800e+00	3.380000e-01	3.380000e-01
2.000000e-02	2.400000e-02	1.359920e+00	1.721400e-01	1.721400e-01
2.400000e-02	2.800000e-02	8.780280e-01	1.135100e-01	1.135100e-01
2.800000e-02	3.200000e-02	5.997700e-01	8.525600e-02	8.525600e-02
3.200000e-02	4.000000e-02	3.540075e-01	4.700050e-02	4.700050e-02
4.000000e-02	5.000000e-02	1.774545e-01	2.635050e-02	2.635050e-02
5.000000e-02	6.000000e-02	8.405250e-02	1.325050e-02	1.325050e-02
6.000000e-02	8.000000e-02	3.057600e-02	5.425000e-03	5.425000e-03
8.000000e-02	1.000000e-01	6.350000e-03	1.950000e-03	1.950000e-03
# END HISTOGRAM
