# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d32-x01-y01  /DELPHI_1996_S3430090/d32-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d32-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{D_4^\text{Jade}}$
XLabel=$D_4^\text{Jade}$
Title=Differential 5-jet rate with Jade algorithm, $D_4^\text{Jade}$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d32-x01-y01
AidaPath=/DELPHI_1996_S3430090/d32-x01-y01
Title=d32-x01-y01 data
## Area: 9.937715e-01
## Num bins: 16
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-03	2.481500e+02	2.596786e+00	2.596786e+00
1.000000e-03	2.000000e-03	2.867600e+02	2.984845e+00	2.984845e+00
2.000000e-03	3.000000e-03	1.670300e+02	1.784881e+00	1.784881e+00
3.000000e-03	4.000000e-03	9.700000e+01	1.145426e+00	1.145426e+00
4.000000e-03	5.000000e-03	5.958000e+01	8.052950e-01	8.052950e-01
5.000000e-03	6.000000e-03	3.748000e+01	5.745433e-01	5.745433e-01
6.000000e-03	8.000000e-03	2.161000e+01	3.577709e-01	3.577709e-01
8.000000e-03	1.000000e-02	1.110000e+01	2.247221e-01	2.247221e-01
1.000000e-02	1.200000e-02	6.235000e+00	1.514761e-01	1.514761e-01
1.200000e-02	1.400000e-02	3.602000e+00	1.030776e-01	1.030776e-01
1.400000e-02	1.600000e-02	2.205000e+00	7.569016e-02	7.569016e-02
1.600000e-02	1.800000e-02	1.373000e+00	5.522681e-02	5.522681e-02
1.800000e-02	2.000000e-02	8.740000e-01	4.123106e-02	4.123106e-02
2.000000e-02	2.500000e-02	4.600000e-01	2.193171e-02	2.193171e-02
2.500000e-02	3.000000e-02	1.735000e-01	1.188108e-02	1.188108e-02
3.000000e-02	5.000000e-02	3.030000e-02	2.701851e-03	2.701851e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d32-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-03	2.378585e+02	1.444905e+02	1.444905e+02
1.000000e-03	2.000000e-03	2.438670e+02	3.808000e+01	3.808000e+01
2.000000e-03	3.000000e-03	1.661710e+02	3.307500e+01	3.307500e+01
3.000000e-03	4.000000e-03	1.092747e+02	3.420530e+01	3.420530e+01
4.000000e-03	5.000000e-03	7.352390e+01	2.749310e+01	2.749310e+01
5.000000e-03	6.000000e-03	4.997215e+01	2.007265e+01	2.007265e+01
6.000000e-03	8.000000e-03	2.986665e+01	1.242985e+01	1.242985e+01
8.000000e-03	1.000000e-02	1.573868e+01	6.620020e+00	6.620020e+00
1.000000e-02	1.200000e-02	8.868095e+00	3.657005e+00	3.657005e+00
1.200000e-02	1.400000e-02	5.089065e+00	2.078515e+00	2.078515e+00
1.400000e-02	1.600000e-02	3.191040e+00	1.253010e+00	1.253010e+00
1.600000e-02	1.800000e-02	2.012525e+00	7.420050e-01	7.420050e-01
1.800000e-02	2.000000e-02	1.289766e+00	4.552540e-01	4.552540e-01
2.000000e-02	2.500000e-02	6.496085e-01	2.180015e-01	2.180015e-01
2.500000e-02	3.000000e-02	2.376035e-01	8.120050e-02	8.120050e-02
3.000000e-02	5.000000e-02	3.685100e-02	1.015000e-02	1.015000e-02
# END HISTOGRAM
