# BEGIN PLOT
DrawOnly=Envel-100.000000-/DELPHI_1996_S3430090/d31-x01-y01  /DELPHI_1996_S3430090/d31-x01-y01
RatioPlot=1
RatioPlotReference=/DELPHI_1996_S3430090/d31-x01-y01
FullRange=1
YLabel=$N \, \text{d}{\sigma}/\text{d}{D_4^\text{Durham}}$
XLabel=$D_4^\text{Durham}$
Title=Differential 5-jet rate with Durham algorithm, $D_4^\text{Durham}$
Legend=1
LogY=1
# END PLOT

# BEGIN HISTOGRAM /DELPHI_1996_S3430090/d31-x01-y01
AidaPath=/DELPHI_1996_S3430090/d31-x01-y01
Title=d31-x01-y01 data
## Area: 9.979144e-01
## Num bins: 15
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-03	6.883000e+02	7.021396e+00	7.021396e+00
1.000000e-03	2.000000e-03	1.904000e+02	2.014671e+00	2.014671e+00
2.000000e-03	3.000000e-03	6.098000e+01	7.134424e-01	7.134424e-01
3.000000e-03	4.000000e-03	2.569000e+01	3.538361e-01	3.538361e-01
4.000000e-03	5.000000e-03	1.263000e+01	2.475884e-01	2.475884e-01
5.000000e-03	6.000000e-03	6.890000e+00	1.984943e-01	1.984943e-01
6.000000e-03	8.000000e-03	3.442000e+00	1.285029e-01	1.285029e-01
8.000000e-03	1.000000e-02	1.454000e+00	7.889233e-02	7.889233e-02
1.000000e-02	1.200000e-02	7.500000e-01	5.464430e-02	5.464430e-02
1.200000e-02	1.400000e-02	3.480000e-01	3.201562e-02	3.201562e-02
1.400000e-02	1.600000e-02	2.040000e-01	2.334524e-02	2.334524e-02
1.600000e-02	1.800000e-02	1.300000e-01	1.838478e-02	1.838478e-02
1.800000e-02	2.000000e-02	7.120000e-02	1.206151e-02	1.206151e-02
2.000000e-02	2.500000e-02	3.420000e-02	6.014150e-03	6.014150e-03
2.500000e-02	3.000000e-02	1.100000e-02	2.860070e-03	2.860070e-03
# END HISTOGRAM


# BEGIN HISTOGRAM Envel-100.000000-/DELPHI_1996_S3430090/d31-x01-y01
Title=Envelope (CL 100.0 \%)
ErrorBands=1
ErrorBandColor=blue!40!
ErrorBandOpacity=0.45
LineStyle=none
## xlow  	xhigh   	val    	errminus	errplus
0.000000e+00	1.000000e-03	6.192550e+02	1.414010e+02	1.414010e+02
1.000000e-03	2.000000e-03	2.167915e+02	7.266850e+01	7.266850e+01
2.000000e-03	3.000000e-03	8.104565e+01	3.412135e+01	3.412135e+01
3.000000e-03	4.000000e-03	3.613510e+01	1.607910e+01	1.607910e+01
4.000000e-03	5.000000e-03	1.837930e+01	8.110800e+00	8.110800e+00
5.000000e-03	6.000000e-03	1.026293e+01	4.317670e+00	4.317670e+00
6.000000e-03	8.000000e-03	4.843705e+00	1.902075e+00	1.902075e+00
8.000000e-03	1.000000e-02	1.967830e+00	7.307800e-01	7.307800e-01
1.000000e-02	1.200000e-02	9.347885e-01	3.137615e-01	3.137615e-01
1.200000e-02	1.400000e-02	4.670200e-01	1.435060e-01	1.435060e-01
1.400000e-02	1.600000e-02	2.675105e-01	8.250450e-02	8.250450e-02
1.600000e-02	1.800000e-02	1.465065e-01	4.050150e-02	4.050150e-02
1.800000e-02	2.000000e-02	8.950350e-02	2.750150e-02	2.750150e-02
2.000000e-02	2.500000e-02	4.130100e-02	1.110000e-02	1.110000e-02
2.500000e-02	3.000000e-02	1.420050e-02	6.200500e-03	6.200500e-03
# END HISTOGRAM
